row_id,hotel,is_canceled,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date
63293,City Hotel,1,24,2017,February,6,5,2,5,1€,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,K,1,No Deposit,,407.0,0,Transient-Party,75.0,0,0,Canceled,2017-02-05
63294,City Hotel,1,148,2017,February,6,5,2,5,2,0.0,0,BB,FRA, ,TA/TO,0,0,0,B,B,1,No Deposit,,,0,Transeint,91.6,0,2,Canceled,2016-09-12
63295,City Hotel,1,26,2017,February,6,6,1,0,2O,NA,0,BB,CHN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,113.4,0,0,Canceled,2017-01-11
63296,City Hotel,1,7kg0,2017,February,6,6,1,1,2,1.0,0,BB,MAR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,111.6,0,3,Canceled,2017-01-12
63297,CITY HOTel,1,70,2017,February,6,6,1,1,2,0.0,0,BB,NA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,93.6,0,1,Canceled,12/01/2017
63298,CityHotel,1,28,2017,February,6,6,1,2,1O,0.0,0,SC,N/A,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,TRANsient,80.0,0,1,Canceled,"January 23, 2017"
63299,City Hotel,1,71,2017,February,6,6,1,2,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,9.0,,0,Transient,93.6,0,1,Canceled,2016-12-04
63300,City oHtel,1,2,2017,February,6,6,1,2,1,0.0,0,BB,, ,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,45.9,0,0,Canceled,"February 06, 2017"
63301,City Hotel,1,9,2017,February,6,6,1,3,2,0.0,0,BB,CZE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,91.8,0,0,Canceled,2017-01-28
63302,City Hotel,1,29,2017,February,6,6,1,3,2,0.0,27,HB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,TRANSIEnt,115.6,0,1,Canceled,2017-01-31
63303,City Hotel,1,39O,2017,February,6,6,1,3,2€,0.0,0,,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,  Transient ,74.8,0,0,Canceled,2017-01-06
63304,City Hotel,1,190,2017,February,6,6,1,3,2,unknown,0,unknown,,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,7313,Transient,85.0,0,0,Canceled,"July 31, 2016"
63305,City Hotel,1,9,2017,February,6,6,1,3,2,0.0,0,BB,CZE,NA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Trasient,91.8,0,0,Canceled,2017-01-28
63306,City Hotel,1,39,2017,February,6,6,1,3,2,0.0,0,unknown,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,90.1,0,0,Canceled,2017-01-06
63307,City Hotel,1,32,2017,February,6,6,1,4,2,1.0,0,BB,FRA, ,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,100.3,0,1,Canceled,01/09/2017
63308,City Hotel,1,24,2017,February,6,6,1,5,2O,NA,0,SC,CHN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,67.32,0,0,Canceled,17-Jan-2017
63309,City Hotel,1,59,2017,February,6,7,0,2,2O,0.0,0,BB,CHN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,85.86,0,2,Canceled,2017-01-12
63310,City Hotel,1,10,2017,February,6,7,0,2,2, ,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,NA,,0,Transient,118.0,0,0,Canceled,2017-01-31
63311,City Hotl,1,59,2017,February,6,7,0,2,2kg,1.0,0,BB,,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,N/A,,0,Transient,102.06,0,2,Canceled,12-Jan-2017
63312,City Hotel,1,41,2017,February,6,7,0,2,3,0.0,0,BB,CHN,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,140.4,0,1,Canceled,2016-12-31
63313,City Hotel,1,154O,2017,February,6,7,0,2,2,2.0,0,,KOR,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,,0,Transient,156.6,0,0,Canceled,2016-11-08
63314,City Hotel,1,124O,2017,February,6,7,0,3,2,N/A,18,SC,CHN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,71.28,0,2,Canceled,2017-01-03
63315,iCty Hotel,1,124,2017,February,6,7,0,707,2,,0,SC, ,Online TA,TA/TO,0,0,0,A,A,0,No Depost,9.0,,0,Transient,71.28,0,2,Canceled,1483401600
63316,  City Hotel ,1,197,2017,February,6,7,0,4,2,NA,0,, ,,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,74.8,0,0,Canceled,"February 02, 2017"
63317,City Hotel,1,197,2017,February,6,7,0,4,2,0.0,0,BB,ROU,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,74.8,0,0,Canceled,2017-02-02
63318,City Hotel,1,41,2017,February,6,7,0,5,2,NA,0,SC,AGO,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,74.8,0,1,Canceled,2017-01-16
63319,City Hotel,1,1€9,2017,February,6,7,4,10,2,0.0,0,BB,AGO,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,99.33,0,0,Canceled,2017-01-23
63320,City Hotel,1,32,2017,February,6,8,0,4,2O,0.0,0,N/A,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,86.0,,0,Transient,66.64,0,0,Canceled,04/02/2017
63321,City Hotel,1,32,2017,February,6,8,0,4,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,,,0,Transient,66.64,0,0,Canceled,2017-02-04
63322,City Hotel,1,36B,2017,February,6,8,2,4,1,0.0,0,SC,AGO,Online TA,TA/TO,0,0,0,A,A,1,No Deposit, ,,0,Transient,74.8,0,0,Canceled,2017-01-11
63323,City Hotel,1,580,2017,February,6,9,0,1,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,0,Transient,59.0,0,0,Canceled,2015-10-21
63324,City Hotel,1,0,2017,February,6,9,0,1,2,,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,unknown,,0,Transient,12.0,0,0,Canceled,2017-02-09
63325,City Hotel,1,580,2017,February,6,9,0,1,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,oNn Refund,1.0,,0,Transient,59.0,0,0,Canceled,2015-10-21
63326,City Hotel,1,0,2017,February,6,9,0,1,2,0.0,28,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Depposit,,,0,Transient,12.0,0,0,Canceled,2017-02-09
63327,City Hotel,1,580,2017,February,6,9,0,2,2l,,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,0,Transient,62.0,0,0,Canceled,2015-10-21
63328,CITY HOTEl,1,580,2017,February,6,9,0,2,2,0.0,0,,,NA,TA/TO,0,0,0,A,A,0,oNn Refund,1.0,,0,Transient,62.0,0,0,Canceled,2015/10/21
63329,City Hotel,1,5j80,2017,February,6,9,0,2,2kg,NA,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,NON REfund,1.0,,0,Transient,62.0,0,0,Canceled,2015-10-21
63330,CITy hotel,1,580,2017,February,6,9,0,2,2,0.0,0,BB,N/A,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,0,TRANSIEnt,62.0,0,0,Canceled,21/10/2015
63331,City Hotel,1,58O,2017,February,6,9,0,2,2, ,0,BB,PRT,N/A,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,0,Transient,62.0,0,0,Canceled,"October 21, 2015"
63332,City Hotel,1,580,2017,February,6,9,0,2,2B,0.0,0,BB,PRT,,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,0,Transient,62.0,0,0,Canceled,2015-10-21
63333,  City Hotel ,1,5B80,2017,February,6,9,0,2,2O,0.0,0,BB,NA,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,0,Transient,62.0,0,0,Canceled,"October 21, 2015"
63334,City Hotel,1,580,2017,February,6,9,0,2,2,0.0,0,BB,PRT, ,TA/TO,0,0,0,A,A,0,Non Refund, ,,0,Transient,62.0,0,0,Canceled,2015-10-21
63335,City Hotel,1,580,2017,February,6,9,0,2,2O,0.0,0, ,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,N/A,,0,  Transient ,62.0,0,0,Canceled,2015-10-21
63336,City Hotel,1,580,2017,February,6,9,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,0,Transient,62.0,0,0,Canceled,2015-10-21
63337,City Hotel,1,580,2017,February,6,9,0,2,2,0.0,45,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,0,Tansient,62.0,0,0,Canceled,2015-10-21
63338,City Hotel,1,580,2017,February,6,9,0,2,2,0.0,0,,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,N/A,,0,Transient,62.0,0,0,Canceled,2015-10-21
63339,Citty Hotel,1,580,2017,February,6,9,0,2,2,,0,BB, ,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,0,Transient,8535.92,0,0,Canceled,21/10/2015
63340,City Hotel,1,580,2017,February,6,9,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund, ,,0,Transient,62.0,0,0,Canceled,"October 21, 2015"
63341,Cty Hotel,1,580,2017,February,6,9,0,2,2,0.0,0,BB,,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,0,Transient,62.0,0,0,Canceled,21/10/2015
63342,City Hotel,1,8B8,2017,February,6,9,0,3,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,D,2,No Deposit,9.0,,0,Transient,93.6,0,3,Canceled,2017-02-08
63343,City Hotel,1,242,2017,February,6,9,0,3,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,NoD eposit,9.0,,0,Transient,79.2,0,0,Canceled,2016-06-14
63344,City Hotel,1,16,2017,February,6,9,0,3,2,N/A,0,BB,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,108.0,0,1,Canceled,2017-01-30
63345,City Hotel,1,30,2017,February,6,9,0,3,2,0.0,0,SC,CHN,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient,72.0,0,0,Canceled,2017-01-19
63346,City Hotel,1,242,2017,February,6,9,0,3,3,NA,0,BB,GBR,NA,TA/TO,0,0,0,D,D,0,No Deposit,,,0,Transient,122.4,0,0,Canceled,2016-06-14
63347,City Hootel,1,59,2017,February,6,9,0,3,3O,0.0,0,BB, ,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,7285.19,0,0,Canceled,12-Dec-2016
63348,City Hotel,1,30,2017,February,6,9,0,3,3,NA,0,BB,CHN,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,9.0,,0,Transient,133.2,0,0,Canceled,2017-01-19
63349,CityHotel,1,14,2017,February,6,9,1,3,2,0.0,0,SC,N/A,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,3071.46,0,0,Canceled,2017/01/30
63350,City Hotel,1,186,2017,February,6,9,1,3,2S,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,unknown,,0,Transient,85.0,0,0,Canceled,2016-08-29
63351,City Hotel,1,88,2017,February,6,9,1,3,2,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,  Transient ,88.4,0,0,Canceled,2017-01-26
63352,City Hotel,1,67,2017,February,6,9,1,3,2,0.0,0,SC,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,74.8,0,1,Canceled,2017-01-07
63353,City Hotel,1,55,2017,February,6,9,1,3,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,90.1,0,2,Canceled,1481932800
63354,City Hotel,1,30,2017,February,6,9,1,3,1,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,,,0,Transient,90.1,0,1,Canceled,2017-01-11
63355,City Hotel,1,28,2017,February,6,9,1,3,2,0.0,0,SC,CHN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,67.32,0,0,Canceled,2017-01-18
63356,City Hotel,1,71,2017,February,6,9,1,3,2,,0,BB,FRA,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,,0,Transient,147.9,0,0,Canceled,2017-01-09
63357,Cityy Hotel,1,14O,2017,February,6,9,1,3,2B,0.0,0,SC,N/A,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,74.8,0,1,Canceled,"February 03, 2017"
63358,City Hotel,1,136l,2017,February,6,9,1,3,2,NA,0,SC,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,74.8,0,3,Canceled,2016-09-30
63359,City Hotel,1,48,2017,February,6,9,1,3,3j,NA,0,HB,GBR,unknown,TA/TO,0,0,0,E,E,0,No Deposit,9.0,,0,Transient,147.9,0,1,Canceled,2017/01/01
63360,City Hotel,1,18S6,2017,February,6,9,1,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,85.0,0,0,Canceled,2016-08-29
63361,City Hotel,1,12,2017,February,6,9,1,3,2O,3.0,0, ,PRT,Online TA,TA/TO,0,0,0,G,G,1,  No Deposit ,83.0,,0,Transient,238.4,0,0,Canceled,"January 30, 2017"
63362,City Hotel,1,23,2017,February,6,9,2,3,2B,1.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No eposit,22.0,,0,Transient,80.76,0,0,No-Show,"February 09, 2017"
63363,City Hotel,1,37,2017,February,6,9,2,3,2,,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,,,0,Transient,74.8,0,1,Canceled,2017-01-07
63364,City Hotel,1,45,2017,February,6,9,2,5,3,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,E,0,N oDeposit,9.0,,0,Transient,115.6,0,0,Canceled,"December 26, 2016"
63365,City Hotel,1,45,2017,February,6,9,2,5,3O,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7.0,,0,Transient,96.99,0,1,No-Show,2017-02-09
63366,City Hotel,1,64,2017,February,6,10,0,2,2€,,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,unknown,,0,Transient,104.4,0,0,Canceled,2016-12-09
63367,City Hotel,1,39,2017,February,6,10,0,2,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,106.0,0,0,Canceled,2017-01-11
63368,City Hotel,1,12€,2017,February,6,10,0,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Depoit,9.0,,0,Transient,108.0,0,0,Canceled,2017-01-29
63369,City Hotel,1,36,2017,February,6,10,0,2,2,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,N/A,,0,Transient,80.0,0,1,Canceled,2017-01-29
63370,City Hotel,1,73,2017,February,6,10,0,2,2,0.0,0,SC,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,79.2,0,1,Canceled,1486166400
63371,City Hotel,1,18,2017,February,6,10,0,2,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,88.0,0,0,Canceled,2017-01-23
63372,City Hotel,1,52,2017,February,6,10,0,2,2O,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,9.0,,0,TRANsient,122.4,0,2,Canceled,2017-01-09
63373,City Hotel,1,45,2017,February,6,10,0,2,2j,0.0,0,BB,HUN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,95.4,0,0,Canceled,2017-01-20
63374,City Hotel,1,4€,2017,February,6,10,0,2,3,2.0,0,BB,PRT,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,8.0,,0,Transient,263.0,0,0,Canceled,2017-02-08
63375,City Hotel,1,64,2017,February,6,10,1,2,3,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,o Deposit,NA,,0,Transient,140.4,0,1,Canceled,2017-01-01
63376,City Hotel,1,24,2017,February,6,10,1,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,N/A,,0,Transient,94.4,0,0,Canceled,2017-01-17
63377,City Hotel,1,28,2017,February,6,10,1,2,3,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,160.0,0,0,Canceled,2017-01-18
63378,City Hotel,1,98,2017,February,6,10,1,2,2,0.0,0,BB,GBR,,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,77.0,0,3,Canceled,2017-02-08
63379,City Hotel,1,74,2017,February,6,10,1,2,2,unknown,0,BB,GIB,NA,TA/TO,0,0,0,F,F,2,No Deposit,9.0,,0,Transient,168.0,0,0,Canceled,2017-01-29
63380,City Hotel,1,24,2017,February,6,10,1,2,2,0.0,0, ,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7.0,,0,Transient,94.4,0,0,Canceled,2017-01-17
63381,City Hotel,1,32,2017,February,6,10,2,2,2,0.0,15,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,83.3,0,1,Canceled,2017-01-20
63382,City Hotel,1,36,2017,February,6,10,2,2,2,N/A,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,68.0,0,0,Canceled,2017-01-05
63383,City Hotel,1,43,2017,February,6,10,2,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,8.0,,0,Transient,98.6,0,1,Canceled,2016-12-29
63384,CITY HOTel,1,37,2017,February,6,10,2,2,2,2.0,0,BB,,Online TA,TA/TO,0,0,0,F,F,0,N Deposit,9.0,,0,Transient,142.8,0,0,Canceled,01/11/2017
63385,City Hotel,1,141,2017,February,6,10,2,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28.0,,0,Transient,75.0,0,1,Canceled,2017-02-10
63386,City Hotel,1,31,2017,February,6,10,2,2,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,  No Deposit ,9.0,,0,Transient,74.8,0,1,Canceled,2017-01-18
63387,City Hotel,1,9,2017,February,6,10,2,2,2O,unknown,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transint,91.8,0,0,Canceled,2017-02-02
63388,City Hotel,1,64,2017,February,6,10,2,3,2,0.0,0,NA,ESP,,TA/TO,0,0,0,A,A,0,No Deposit,NA,,0,Transient,74.8,0,0,Canceled,2016-12-08
63389,City Hotel,1,13,2017,February,6,10,2,3,3O,0.0,0,BB,unknown,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,134.3,0,1,Canceled,2017/01/31
63390,City Hotl,1,78,2017,February,6,10,2,3,2,0.0,0,BB,unknown,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,96.9,0,0,Canceled,"January 20, 2017"
63391,City Hotel,1,46,2017,February,6,10,2,3,3,0.0,0,N/A,BRA,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,9.0,,0,Transient,115.6,0,0,Canceled,2017-01-03
63392,City Hotel,1,52l,2017,February,6,10,2,4,2,1.0,0,NA,BRA,Online TA,TA/TO,0,0,0,A,A,2,No Deposit, ,,0,  Transient ,107.1,0,0,Canceled,2016-12-27
63393,Ciy Hotel,1,35,2017,February,6,10,2,5,2,unknown,0,BB,,Online TA,TA/TO,0,0,0,A,A,0,No Deposit, ,,0,Transient,85.24,0,1,Canceled,"January 20, 2017"
63394,City Hotel,1,34,2017,February,6,10,2,5,2,0.0,0,BB,GBR,,TA/TO,0,0,0,A,A,0,No Deposit,,,0,Trasnient,85.24,0,0,Canceled,2017-01-14
63395,City Hotel,1,31,2017,February,6,10,2,5,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Dposit,9.0,,0,Transient,74.8,0,0,Canceled,2017-01-25
63396,City Hotel,1,1j3,2017,February,6,10,2,5,2O,N/A,0,unknown,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,91.8,0,0,Canceled,2017-01-29
63397,City Hotel,1,13,2017,February,6,10,2,5,3,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,  No Deposit ,9.0,,0,Transient,91.8,0,0,Canceled,2017-01-29
63398,City Hotel,1,13,2017,February,6,10,2,5,2,0.0,0,N/A,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,134.3,0,0,Canceled,2017-01-29
63399,City Hotel,1,13,2017,February,6,10,2,395,2,,0,NA,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,74.8,0,3,Canceled,2017-02-02
63400,City Hotel,1,2S3,2017,February,6,10,4,10,3,0.0,0,N/A,CHN,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,119.12,0,0,Canceled,2017-01-18
63401,City Hotel,1,35,2017,February,6,10,4,10,1,NA,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient,70.43,0,1,Canceled,2017-02-02
63402,City Hotel,1,35,2017,February,6,10,4,10,1,0.0,0,N/A,GBR,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient,70.43,0,1,Canceled,2017-02-02
63403,City Hotel,1,10,2017,February,6,10,4,11,1,N/A,0,BB,AGO,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,98.49,0,0,Canceled,1486080000
63404,City Hotel,1,38,2017,February,6,11,0,1,2,0.0,0,BB,PRT,unknown,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,106.0,0,0,Canceled,2017-01-23
63405,City HHotel,1,24,2017,February,6,11,0,1,1,0.0,0,BB, ,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,,,0,Transient,88.2,0,1,Canceled,"January 23, 2017"
63406,City Hotel,1,56,2017,February,6,11,1,797,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,95.4,0,1,Canceled,2016-12-21
63407,Ciy Hotel,1,15,2017,February,6,11,1,1,2,0.0,0,SC,,Online TA,TA/TO,0,0,0,A,A,0,N Deposit,9.0,,0,Transient,88.0,0,0,Canceled,02/05/2017
63408,City Hotel,1,139,2017,February,6,11,1,1,2,0.0,0,SC,ARG,Online TA,TA/TO,0,0,0,A,A,0,No Depoosit,9.0,,0,Transient,79.2,0,0,Canceled,2016-10-06
63409,City Hotel,1,55,2017,February,6,11,1,1,2B,N/A,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,104.4,0,2,Canceled,2017-01-16
63410,City Hotel,1,58,2017,February,6,11,2,1,2,0.0,0,,BEL, ,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,95.4,0,0,Canceled,2017-01-04
63411,City Hotle,1,46,2017,February,6,11,2,1,2,0.0,0,BB,unknown,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,-27.88,0,0,Canceled,"December 28, 2016"
63412,  City Hotel ,1,180,2017,February,6,11,2,1,2,0.0,0,BB,NA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,155.0,,0,Transient,108.33,0,1,Canceled,1474329600
63413,City Hotel,1,19,2017,February,6,11,2,2,2,,0,BB,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,108.8,0,0,Canceled,2017-01-24
63414,City Hotel,1,57,2017,February,6,11,2,2,2,0.0,14,, ,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,unknown,,0,Transient,74.8,0,2,Canceled,1483574400
63415,City Hotel,1,18,2017,February,6,11,2,2,2, ,0,BB,CHE,Online TA,TA/TO,0,0,0,F,F,1,No Deposti,,,0,Transient,198.0,0,0,Canceled,2017-01-27
63416,City Hotel,1,33O,2017,February,6,11,2,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,83.3,0,2,Canceled,2017-01-10
63417,City Hotel,1,18,2017,February,6,11,2,2,2,1.0,0,,CHE,NA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,91.8,0,0,Canceled,2017-01-27
63418,City Hotel,1,19O,2017,February,6,11,2,2,2,1.0,0,unknown,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,108.8,0,0,Canceled,2017-01-24
63419,City Hotel,1,19,2017,February,6,11,2,2,2,1.0,0,BB,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit, ,,0,Transient,108.8,0,0,Canceled,2017-01-24
63420,City Hotel,1,18,2017,February,6,11,2,2,2,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,,,0,Transient,108.8,0,0,Canceled,01/27/2017
63421,City Hotel,1,37,2017,February,6,11,2,3,2,0.0,0,SC,FRA,N/A,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,69.36,0,0,Canceled,2017-01-10
63422,City Hotel,1,13,2017,February,6,11,2,4,2,2.0,0,BB,FRA,Online TA,TA/TO,0,0,0,F,F,0,No Deposit, ,,0,Trnsient,198.0,0,0,Canceled,2017-02-02
63423,City Hotel,1,9,2017,February,6,11,2,4,1€,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,83.0,,0,Transient,66.64,0,0,Canceled,2017-02-02
63424,City Hotel,1,9,2017,February,6,11,2,4,1,unknown,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,83.0,,0,Transient,70.4,0,0,Canceled,2017-02-02
63425,City Hotel,1,102,2017,February,6,11,2,4,1,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,86.4,0,1,Canceled,2016-12-23
63426,City Hotel,1,198,2017,February,6,11,2,5,2,,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,NA,,0,Transient,85.0,0,2,Canceled,2017-01-14
63427,City Hotel,1,9,2017,February,6,11,2,5,3,0.0,0,BB,DNK,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,134.3,0,0,Canceled,2017-02-03
63428,City Hotel,1,9,2017,February,7,12,1,0,2,0.0,0,BB,MAC,,GDS,0,0,0,A,A,0,No Deposit,195.0,,8311,Transient,108.0,0,0,Canceled,2017-02-03
